"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20100612",18990879.6337924,18015809.9292882,19931679.3819859,18726151.9775191,20820162.3196666,20267165.1244221,20290192.12586,18944620.9997161,17616613.5222997,22355256.7408242,18313406.5580934,19350006.3683616,18867406.9428,20150882.7174237,18444476.0948374,18434606.4418679,20818178.6508262,18653216.4812413,20888457.3217597,18262616.2783078,17797614.5612551,20382235.4855107,21497135.8785084,17814280.3113447,18568353.2951348,19453914.6641208,20247469.9042012,18002201.8150037,19097196.9348381,19214125.6197714,20732694.2167916,19747426.9911537,19898668.4274357,18128171.0548169,20747375.7325489,18548325.9526032,20994576.7556871,19491605.6947841,20169033.2617649,19771216.5998607,19864979.5639344,20970685.850546,21475654.5016063,20299655.4165407,20671848.6542361,20085486.8271588,21191305.7418417,18867710.2269893,19414742.9185337,18819728.997333,18585367.3534887,20251005.5772264,18838233.4546586,20424537.5081069,19168259.4687213,18486944.3832011,17959582.4794082,18452361.9159555,18158048.7793685,17684999.0390561,18906621.0436442,17916156.0301246,18878723.0583239,18761675.8491789,17966247.117123,19367968.2632554,17602468.6386301,18433812.7409734,18491438.1334664,19861720.5202328,20777232.075878,19173942.5011048,20369962.3021994,18962877.4732683,20028401.8900011,20468870.8850092,18772334.1030137,18473828.2537081,19480689.9918533,17968611.2975046,19539294.5694155,18721107.7406676,18838996.6616238,18460137.8775506,20268138.2785073,19627418.5727955,20543515.3578935,18512815.530362,18854396.0715974,18108982.4587097,20855460.3370865,19367926.0357219,20005835.4940456,19731655.4653002,20520773.9941018,21568150.3542778,20968055.2998111,18508032.4391674
"20100613",16419173.9658811,16693275.6125433,16435222.7086763,15532823.6857871,16422518.9735788,18503767.1166994,15492488.6829043,19320688.0064304,15708505.0024036,22265138.9267046,16149550.3981379,17212097.7321306,18085224.2392668,16508636.7685565,17630548.1795324,18608354.6936658,16598951.1045863,16731030.3234091,16288003.3258907,18732930.5957336,16179821.9973901,15925590.0764588,17550387.2044572,15030098.7913756,17811295.1208477,19181408.2363057,20643423.8071867,18842347.3932643,20156969.8368078,15255901.5910504,15952270.8861285,19073784.607673,17479118.2472169,17631278.6506467,16121563.4717837,15261639.0843663,19149000.5174819,16622882.2572859,20291970.6663413,15121323.1626449,14223157.3628239,15523727.7129056,19087374.6717688,20288567.3683398,20155008.9774389,19535513.9163335,21877953.6779423,17039229.4988035,16798361.7395854,18678186.7426928,18947680.9602446,15513474.0044926,16487124.2245243,14661705.7025331,18706731.9456428,15966145.5297493,12060284.8221639,18966255.628,14578857.2614388,17736021.8418046,17338653.9716658,15849202.5565514,19236637.2370687,18033429.2848312,17877600.9349071,18581810.2273932,16551868.9521087,17922660.6320653,16557495.2604983,19273397.2090825,16295887.5451706,17664315.1942564,14542408.535293,17832668.2828591,20859224.0492274,16333391.3611685,17156939.4079715,19162960.23096,17876905.3867306,16331244.9393171,20016062.9821216,16939639.2153456,18993877.7399627,17474024.176616,20537423.6620714,19698720.0922084,16103329.1941821,17973911.5225983,18337506.1658112,15945551.61986,16664435.016088,17771725.5159578,15013415.3749063,20948740.9551776,19985985.5596588,20026056.5590199,15645521.9854605,18920626.6621986
"20100614",18150851.5896416,17870950.0491695,20124379.4541979,18411425.5166993,20894499.481925,22525500.8885345,18568835.8014999,17743905.0365156,16949873.9506797,26505561.8446404,16732276.3398432,17129185.7818632,16819343.2479943,21341575.0214608,17815325.0928186,19354385.5208134,19854636.7748953,17862180.1063323,20159477.463078,18285715.5806901,16425317.169305,18552476.4650716,20211209.3134357,17293014.0366855,18788056.6964619,20121182.9369518,19968236.5760177,18843544.8458832,20597639.308239,17688924.5938528,20134626.1154422,17680085.9422887,19374457.8980331,18483026.2899871,19579203.633128,18037749.9645097,24326639.7007543,17530260.836923,19476914.169979,17750075.807797,18362175.2285039,21463420.9487045,24869635.1560775,21120346.8701843,21327510.539804,19233650.6877146,25384208.2166637,18383835.9080844,17927189.7020033,19113434.3039151,19055594.766256,19740369.023927,16800149.3724634,19126123.9143281,19240631.4054976,17717860.4525267,17739289.1684183,18335707.5953683,17175712.9221857,18660642.3096093,17677153.7802268,16965331.7379165,19481912.4892538,17243207.5993106,17023773.5694755,17914137.9374232,17404390.7539526,17252822.147934,16586112.260795,18821148.0840604,18811915.0635536,17788976.8364322,19148879.0120791,19426736.4028476,20152213.9452671,18485322.0553609,17327757.908097,17654520.1908309,22115854.005526,16946709.7375146,20566008.9133052,17232306.6619382,18495581.8091019,18366633.9056614,18822662.4873704,19720211.3324589,20413143.5435897,18666406.6120927,18913780.302722,17908676.6664587,17848912.0677945,18969505.1955971,18205380.850806,19890168.5608883,20347732.7197783,20048760.7167382,19740333.0826973,17232702.9548774
"20100615",20527587.0095107,20191759.529749,21646568.6865782,21047791.683557,23543947.1143095,25058283.5211762,21876100.9181472,19361394.4670365,21165367.9727682,27152882.730244,19354242.314735,21208371.9809156,19391979.0868957,23877877.7182511,21118651.9533025,21017446.5635739,22330299.9808318,20411839.1978796,23122354.3707787,20036330.4957232,19029174.3962623,22417231.8089894,22665631.7905946,19901011.1953685,19968503.3649273,21497256.5233114,19693001.125927,19995478.0206063,21788084.4795243,20535809.5654062,21958077.2624046,19711827.0318155,22173258.1063443,21273608.0908654,23243418.1296287,20739203.5977334,25497382.0992893,20356236.0623518,20529586.5795757,21229494.5884054,21242938.878974,22868040.204574,26574759.7094355,21991957.0496501,22605811.1711311,18643391.6765809,26934803.3506572,21058114.9497786,21469886.2229445,20915739.1926968,21082491.2027245,21875729.7717685,20062142.0769759,22517906.5003769,20291628.7149361,21914594.183802,20539327.4740546,19007402.7373015,20215209.5680214,19516907.1420022,21411545.9409686,19754477.534799,20143095.5725859,19736167.5352002,19632570.2212786,19339578.4598942,19894760.7316479,20026754.8282297,19887923.6904151,19120246.7661369,21997730.922991,21087326.0148601,22216585.8955244,21930357.1198284,19764171.9383156,22026906.3362045,19700111.6197646,19741213.6771284,23959833.6485437,19446726.0171869,19576022.5767058,20429304.0543597,20117005.4616279,20627354.7003629,19378676.5963538,20358802.4626066,22632265.5303743,20504892.7175018,19313518.6200133,20292761.8849399,21063203.3704184,21434788.3780726,21435720.0940649,18525889.1620541,20887226.9770119,20021681.1869073,23583627.5183323,20018096.9094316
"20100616",24428964.2519732,24913168.869751,24246986.3679857,24362874.7839544,25975914.4965511,26391360.3018411,24925152.9308581,24306150.7216146,23482823.8675318,29128546.5091072,24060405.0577072,24251412.1149026,24271150.0620621,25466413.7938371,24623568.3075145,24546859.7457625,24721990.6813548,24877619.4192854,25938480.3246824,24498046.3050879,23956655.9375029,24752470.5978311,25994074.8298035,23840761.465992,23504426.7934893,24428865.6400349,24352137.5124782,24375400.4982124,24220216.6061489,23551452.5969185,25030640.4045825,24890017.4648686,25432602.9116787,25165406.3006508,25405365.4471105,24505527.5998153,27509449.903093,24335559.9816047,24709461.1334309,24366303.0497744,24956791.1632881,26307558.6580355,27700770.0771067,24616933.9137763,24784884.1321759,24039615.1537922,28618298.5604565,25115706.6468483,24795903.7125002,24340107.3616936,24272094.6933276,24920203.288422,24433552.4053155,25050968.5096697,24773016.9510804,24797560.5128861,24951111.286553,24767952.7274328,24041219.7459581,21998601.9196525,24998360.8696618,23739949.2694544,24864086.1319925,24550666.5083425,24395413.5592998,24208059.7043657,23982198.2085865,24086419.6129125,24336973.6718413,24035056.3251477,24275874.3224935,24827513.3778588,24121915.5036768,24784238.448511,24186561.7987282,24541059.8858815,24548598.4780642,24137206.3204998,25763122.216226,23704457.8733634,24316124.4202826,24046605.2715706,24873301.7487356,24886901.2410797,24827534.3522254,24843298.5608568,26457010.9599055,24433432.3913434,24458872.2229664,24906226.4063856,24620753.1825554,24951229.2590233,24421955.9782455,23549919.8563851,25037428.5989776,24494846.4142672,26129205.0839179,24432896.0913158
"20100617",26551362.1398656,26936133.1039801,25195557.0361357,26803827.7544728,26136283.3756262,28927435.4735119,27056406.4835181,25213661.5465038,22348040.5901332,31302757.8543794,26545992.9303945,25249348.3105549,26021826.7825533,27723161.8707195,26062288.0008928,25347145.2068474,26100905.5498646,27708802.7156498,27065960.3156149,25702653.693673,24991801.882275,26730769.2515987,26173177.6577489,25904623.62295,23315340.8989082,23301298.3820746,23264753.5952729,25826687.6025273,25204410.481949,26434482.8007282,26237831.7011087,25036797.1695946,24979960.2929294,26166670.4554271,26593778.6921878,26363226.3854543,28964265.85026,26632370.2425542,26101168.8633233,27694407.0873923,26790546.6645057,27090086.2124981,31123386.8576757,24595866.8748906,25502471.7685405,25017119.6954229,30038547.0108753,27321254.7292692,26060859.6882422,24828356.4316366,27244317.3599867,26621661.1113047,25787107.02467,26265893.1357959,25128115.953228,27118422.779358,27128714.1343347,24797157.8343255,26909755.2862651,21638388.8742192,26228291.1639378,26549280.1040722,25697705.9757899,26064206.8277839,27547577.2235165,26169349.7264249,26559475.4391692,25508529.7154766,26305536.2147689,25203323.199991,25773892.1902626,25809940.3164133,26071816.7691221,24574049.700833,22846802.8383681,26279772.9355315,26432061.6040767,25234237.3265022,27877681.37243,25768075.7743996,24731673.1192875,26021095.9660243,25794578.980414,27230257.4899074,23826153.7944322,21760586.1444584,28013647.1046028,26490620.3876248,24760455.169555,26600844.9765977,26124656.8612033,26663735.0089235,26068405.2795297,23341033.0229067,24368159.092536,23863002.5229265,27386746.3482957,25182357.1955178
"20100618",26635999.0025645,25452587.6034184,25683301.0184628,26693834.8590343,27345052.4959202,29545891.6626073,27254436.6009661,24219252.2367489,22422066.8896198,30810280.7773786,24991894.1064802,25518229.223292,25077512.8130035,28373714.9924922,26166260.5354315,24213199.5173544,26513443.6125704,26020715.5068995,27951198.6726383,24514793.0323064,24172096.6955616,27152468.9466843,27149857.9618825,25880223.2013936,21874053.6361176,22454585.7945343,22504105.1382069,25762855.3911784,24155475.0530202,26301196.9433285,27086177.9379509,23714325.6540902,25865988.6372089,26135602.2682846,27519934.8403835,26405329.6790729,29312517.4693265,26451285.003338,24605045.1747263,27448660.8910156,26913253.8918133,27391205.477195,31184993.7409885,23899266.361366,23945718.0090074,24073333.453188,29668409.8462184,26186601.1800189,26484553.841814,23604794.0745902,25454272.2392899,26761868.8536239,25554769.9903294,27225543.2179923,24054288.2519016,27338914.015578,26414229.66705,24256852.5127014,26434697.2654401,21036945.5768592,26264558.607043,26171311.9440552,25542027.4000484,25273820.2319404,25449704.7965359,24591327.4582389,25217854.2781816,25405232.8762305,25836209.8040129,24274295.9502147,26403721.1905111,26009015.6294603,26029330.2349686,24205634.8366913,22073345.2206433,26872462.176068,25651055.7939259,25013576.3455229,27969479.5898276,25321118.9558448,23171709.9817298,25558396.649438,24394235.0927309,25955044.1496671,23009819.7127479,21007574.1890888,27770506.5734442,25174120.3550437,24418193.4839101,26127376.2589633,26491219.1989591,26033668.4339111,26396192.3658862,22731662.0506012,23433909.4505193,22572893.2293098,28309380.5442018,25273828.7299364
"20100619",28899975.7268698,27537357.787784,26815413.0747392,28734743.4509547,27948644.9652163,30356425.3303495,29031372.2151627,26352442.9454297,23582813.6064774,31229365.7687958,26886825.0133454,26879398.8158964,27421359.4043513,28869778.5492437,27929623.4815216,25891000.5056587,27486560.2536805,27905879.1530996,29068454.2453263,26713579.0790462,26050654.860374,28127074.7289284,28353393.8966554,27935904.9738602,23826070.1379556,24147563.7961795,25397772.538476,27582519.4317317,25658186.0711914,28130803.0915207,27562450.6971341,26268834.7614178,26972662.350618,27706463.527254,28562318.4075518,28715716.1042976,29965527.3909052,28361566.1384001,26364736.2111968,28311277.811683,28485861.3468685,28235411.1367163,31648101.3382143,25582872.2853657,24597899.6334228,26673994.8902877,30197519.3280536,28183902.4684124,27470558.2323132,25404845.223682,26802197.3750437,28057836.4039094,27667754.5611979,28341235.2653003,26233021.7580318,28230623.4717928,28549735.8569071,27058708.7478329,28858543.220703,22434307.493832,27740028.2674605,27907705.2867969,27677564.1798266,27715282.4759273,27159407.6466332,26561116.9561878,26893712.3531808,27664758.8839124,27743184.7118072,26376693.1392224,26993932.3149187,27843549.4548199,26479242.3584401,25979483.6950229,24557324.4213476,27494241.2321225,28014133.6088008,27179867.179942,28577348.377307,27804502.7940638,25342892.1049224,27481954.2742214,26522878.1990818,27566376.257681,25575101.9526698,23933436.0084759,28810217.2181995,26457070.1731687,26195069.1194216,28157806.737157,27890707.2920253,27323041.319294,27713858.6348988,24899898.0725833,25827925.0440936,24593875.1647542,29065771.4296146,27594553.8816655
"20100620",28174081.8734225,27229233.8477065,26006097.6756796,28045678.3522259,26716741.6825782,29107885.4894384,28133031.3747324,26415902.5657797,23271999.5028309,29658675.2329376,26610255.9141814,26183977.0312837,27193713.9911927,27768228.1126518,27487812.1783868,25750579.4088375,26079206.3136956,27508833.5704506,27873602.6381969,27087425.7424793,25597312.2005731,27195801.2653393,26961048.6746297,27253963.2398122,25167309.1330981,25524173.828549,26033835.9541427,27312497.8076336,26306051.6707027,27309886.445457,26374265.7468576,26736784.7458023,25938438.0156414,27219286.8718488,27681425.3067199,27986074.1734673,28338030.7492497,27651353.9455741,26475121.866957,27360656.5869918,27338901.8340907,27060873.830743,29992331.7531872,26539892.7352481,25714720.0456502,26924823.0980595,28554096.2814767,27556994.6094708,26695440.5347811,26075647.4245217,26700907.2240285,27135706.6516467,27008274.4605043,27375459.2556435,26902567.4644208,27393196.4052934,28328169.8491049,27026187.5897868,28197322.5961179,23984342.8033543,27156903.5373028,27431427.5109008,27409681.4910522,27355364.7855814,26932233.619761,26772647.7522659,26470908.5236861,27256340.0321327,27306150.3177723,26386013.7702383,25833941.9022307,27409187.3872789,25102389.2469732,26078414.9572167,25436476.9295682,26355365.612961,27447674.3629441,26644734.5632863,27251883.1411833,27122087.0679408,25786937.1720116,27019172.0650808,26973021.5560202,27488495.4925552,26040446.5299507,25677419.3054486,27915255.0897098,26443836.6142648,26123201.9550169,27651016.0666289,26855685.3754586,27287136.6088586,26635085.3889801,25067959.149495,26750805.020978,25525819.8604147,28053551.717566,27273311.1438245
"20100621",26924833.0927914,26280082.8964423,25146362.9808074,26697428.9576144,26187998.5472636,28689210.1570517,27107537.7662993,25243419.9714855,22710489.4881366,29216187.2716116,25848506.0926461,25245562.3149061,26258440.6048535,27080376.7793838,26249611.1752582,24555615.7482828,25736674.4988682,26568769.597233,26973312.0789133,25937128.7271574,24619414.8121757,26299874.8706583,26138970.9579463,25947550.7132614,24271347.4254608,24520934.5127135,24866693.0865186,25756011.9349699,25222350.3876948,26216751.4795433,25513216.8845089,25490791.3358127,25786159.0185231,26068651.043119,26577095.8603691,26869090.1701783,27689097.1235359,26530896.6767276,25619390.0985801,26216347.8221716,26118146.8779503,26089607.5367163,29421978.5606449,25551647.7857994,25152633.2282538,25466758.669762,28473319.7965491,26568520.3980716,25662851.4578075,25304618.1136392,25797466.1268426,26362849.209148,26144893.144259,26491581.0642559,25474273.0970557,25989546.4539282,27306321.1556017,25577104.3414621,27057823.0137351,22818750.7467848,25940720.280759,26128450.9684484,25899328.9275984,26545389.8195711,25785007.5043982,25715681.0336925,25691696.9813961,26170252.6597787,26365028.0711217,25057550.6955111,24860097.7538373,26240313.1183678,24632960.2848153,25427449.9470772,24422101.5427533,25323009.2011538,26333244.3700982,25786545.558097,26607159.1887924,25902877.9193921,24701346.7225512,25945323.219033,25901764.6463629,26609925.4699415,24878459.8715228,24449833.6150073,26796898.0904401,25416044.2764771,24876984.2482964,26360510.6085647,25894236.2086015,26266993.9616634,25856867.1283571,23471227.568671,25321735.8888635,24519043.1273994,27188707.9303421,26507286.0985718
"20100622",26972820.2302704,26146905.0284554,26748753.3065329,26958410.3564702,28211732.1776166,27619389.1682277,28193862.4811244,26842935.7664883,25950020.0885413,28954476.7906133,25908516.6035616,27217445.2526749,26893577.4846712,27715663.0915434,26949670.1920982,26368631.4217406,27246101.5276046,26485877.2310713,28499201.3497119,26123718.3908927,25686928.383513,27335740.287134,28162566.0552025,26309133.0783968,25836743.108647,26167333.1742668,26405061.676229,26605762.5239407,26498242.4988224,27047651.0089214,27223916.0841074,26795128.36201,27021006.0212006,26884533.5370651,27805197.2784705,27348576.3055124,28261385.7931093,27220866.7481851,27130960.5085791,27236327.8892378,27334569.5299041,28242831.210931,28447470.4211133,26743686.9614557,26808703.0853964,26093545.7971726,27884965.5048342,26072280.4107961,27385448.1858308,26215232.574829,26480176.2495761,27707566.0784225,26995645.0784042,27343845.3238941,26244625.1681309,26624811.0807527,27446924.9252119,26414037.04407,26935745.4607938,24049499.9596218,27176243.571691,26056296.0964586,26579862.4256751,27113734.407592,25910702.2542528,26633262.790087,25954374.9046387,26646287.7160131,26837883.2570606,26052404.1700395,26873505.2137983,27133408.5173185,26769940.6608984,27306606.6054088,26429016.5920343,26982418.4666796,26647621.2686066,26845347.3657298,27510085.4246481,26639230.4990319,26342520.9847115,26700889.3893775,26089216.7811112,26388937.3213293,26349908.7943499,26842194.9222185,28226871.6084637,25730813.2545209,25761317.2669028,26794726.2178491,27716563.0598296,27252043.890595,27552240.5390884,24592851.0243513,27059893.9426639,26908225.9931136,28480154.1023243,27233414.3915854
"20100623",27356793.7989137,26104608.4650365,26634949.8953686,27214855.8936251,27168297.1271047,26158623.839497,27747070.6707071,27352905.3445396,26349798.7447938,27929625.3252012,25872111.7201707,27586094.5368753,27106279.9152353,26766218.9962685,27336395.8803293,26524038.6269944,26602412.3626475,26485793.9324676,28103127.5881463,25989942.6678395,26357243.8074629,27607716.1123015,27381738.6026289,26426494.0401609,24785088.9286552,24980364.1390455,26571185.1244755,26630856.7102511,26264514.0959238,27208615.8595231,26869095.3128192,26802639.9528626,26930298.0839034,27251364.1755385,27199859.7478525,27193706.782383,27220687.1821715,27785566.3215756,27589206.5122731,27375549.4107287,27166104.0379505,28184827.2083702,27378446.9780439,25951436.9904591,25775918.5615979,26408998.6936905,27283599.8620264,26496139.0291667,27602859.0091349,25622300.3349075,26846462.3299206,27579235.518896,27716107.8930502,26860390.6659055,25672076.3149467,26715638.0703562,27235082.1860024,26601795.785482,27193052.7981758,22828223.8319724,27384700.714098,26154301.2596226,26866402.8735745,27349011.4454059,25916983.569752,26937617.7690828,26171036.3274032,26885488.6242696,27518437.5249433,26377857.2108245,27065128.8135067,27362971.6860039,26567626.8406826,27592988.1325539,26412428.7573249,26673838.7036999,26917060.0538876,27123430.0264131,26707420.6125478,26928317.1814313,26084769.9673417,27154144.9668867,25527077.9490609,26347820.4323605,26547994.276676,25821828.6090464,27859283.0755989,25875850.5446125,26175921.6142897,26982260.2211059,27837017.816577,27386764.3107924,27408823.9654788,24363173.6092089,26524886.2419007,26119682.8290312,27523087.4427773,27571917.8304263
"20100624",24103560.8915512,23359043.3099843,24331156.7497089,24369685.3582231,24535385.6657923,23448304.969805,24650925.1798544,24566451.2773775,25265365.4689707,25363172.5656769,23157339.4885528,25236933.1433111,24023589.3261891,23878191.3046249,25562185.1351281,22936491.3288677,24049770.5882068,23827097.7180534,24888827.7218177,22471186.0042246,24214765.6437504,24965573.3754966,24124421.3501292,23585320.2221684,20303472.8688386,21063010.0405044,23118380.9501048,25445940.3584923,22103391.9137425,24128985.292458,23807966.4702004,23350407.3218493,24008042.4798329,26070661.339553,24182309.2198233,24151845.076366,24361606.8173131,24750591.8989895,24374696.2466132,24360617.6187174,24146899.1540835,25841024.2199227,24789912.8010552,21583856.0987173,21057381.6593666,24216492.5343368,25223415.3259266,24093254.2680837,24711078.1632603,21817375.0336508,22649646.774433,25151901.6195646,25260852.6266656,24331225.3728609,22079125.2238228,24911466.6697499,24242080.4045839,24455161.5577963,24733079.9427826,18864225.3075541,26281367.5763411,23721725.1461327,25474735.5626795,24390290.4457929,22967034.1426651,23105888.6237267,23692394.533048,25256117.7553487,25084477.3160656,24387158.8970574,24025942.4831314,25374419.2466647,24636533.2079261,23892610.0440542,23107645.5952381,24273031.7498899,23881009.7677845,24904294.2023734,24239591.9733709,23708522.0752554,22693031.3853776,24807203.5830714,22063610.168897,23237362.5326476,23702880.2408385,21171162.3276102,25412851.4158422,22326048.8510585,24723448.7248501,24160602.1113054,24017170.5253815,23958743.9498425,24591353.1622222,21595685.2118799,22332285.1063856,21640404.1506938,24873799.6086934,25586551.4781984
"20100625",24726661.782901,23190331.1158825,24808723.6474867,24705742.2404023,26649064.3819231,27437356.215084,25572091.7770491,24209430.6938537,24641328.8561518,29291496.4487188,23083944.6731063,25457828.259528,24085282.0156418,26462176.1876715,25054374.6409625,21999541.5696633,25284508.4634318,23490872.189479,26538737.7601415,22995834.1070892,23544032.9741017,26002598.2394137,26541739.8428352,23947641.9626634,21670819.2178285,21633306.1671095,23196074.3267384,25169543.3887696,21846947.5930525,24366423.6476696,25297968.3794347,23222496.6770987,25198817.3581863,25450338.7898054,26328100.6283445,24417709.1960061,28397851.2101474,25149376.1908084,24389366.8213554,25196602.7706077,24813542.0971762,26265656.2577513,28874366.7695814,22199733.1705191,21691392.4765975,24480120.947252,28550801.7308991,23154520.2507672,25310347.2802169,22065165.1734786,22080471.4294232,25464643.0008901,25240922.2819974,26037519.6025662,22640867.8691748,24655733.116336,24724372.5667797,24873468.2232251,24373463.7817437,19681630.0132726,25748629.7872081,23805111.9633959,25585312.4734852,24287614.0244768,23233126.7584519,23584801.561839,22702593.7045193,24786018.6427326,24511126.6238411,24550442.4199243,24746653.4216515,25300627.106869,24843147.0540278,23102947.544947,23110123.1995465,25105776.8860018,23756025.846665,24563165.2747218,27138312.3790463,24165853.8163134,23035381.6826819,24420174.7830656,22731137.5240154,22914131.4669827,24142761.2001577,22123189.0733488,25989186.6180199,22176310.4150624,24763123.1769533,24080058.1592577,25153843.8603186,23605181.9673932,24920175.3600795,22138402.4540058,23082813.9676833,22534942.3771893,26867458.8131636,25130945.9981444
"20100626",23402882.9783679,21976826.3541051,25470876.2987931,24089545.8514902,27497971.0540238,27814440.9741416,25970301.3525496,22293402.5835218,24090711.6865406,27767964.9914466,21861593.1940536,25349071.1468073,22040164.4462856,27184712.5925508,24441044.5217925,22775718.2989046,25865924.266591,22605376.6697506,27292032.7399682,22132516.8700032,21932365.9565902,26289228.9855515,27444921.8265987,23001654.1479079,21090848.0323305,22098704.8396863,21306682.1301196,23714154.8296631,22645953.2886507,24279813.8853135,26113656.8938672,21722731.5144655,25425454.2539871,24437343.2509815,27048186.7558103,24066916.9414996,27791141.7824554,24075404.3966769,22346404.4051926,24984548.2429216,25244038.2548766,26894310.2442315,28934192.303045,23103099.5091651,23222272.7931307,22474593.6984469,26593385.0578473,21952174.4952458,25542624.6953591,22121222.9016173,22049225.1841327,25728579.1759817,23718641.0111551,26696455.504034,21997809.8509761,25008857.063868,24453365.1028711,23092771.7531964,23323823.6203731,20078257.8295238,25291981.9764493,22873392.2372665,23945887.1186955,22607533.983451,21226613.8822782,21167906.4337289,21833440.6327271,23634526.9883527,23261002.2841185,22670241.0887145,25625290.183479,24563117.455474,25667737.495948,22997473.9690939,21643009.4461251,25867821.095351,22672026.6820026,23083585.0112816,27266880.2546144,23332332.9480665,21233153.5663039,23692490.1844899,21734268.5881897,22543839.0753232,21745796.6588648,21522353.6709134,26292499.5221749,22133752.7233426,23061710.3278998,22850179.8262478,25835843.2087758,23533158.8836174,25266856.6014458,20784552.1315884,22194954.4478958,22129895.6060592,27615894.0343739,23843509.0334562
"20100627",22970294.1481277,23716489.6665881,22009072.5531979,22489084.1926322,20320167.4826916,20370203.6022563,21434259.4632048,23894078.6038291,19684869.4734118,23202014.1028683,22998415.2790409,20969076.5132668,23644731.5948891,20401527.3048439,21782306.2464057,23517577.8659201,20512009.0428172,23751885.9046018,20655757.6677004,24053673.6555088,22908679.779429,20330349.845383,20811950.1243973,21875819.2419453,22812604.9660162,24041925.6591458,23564787.4380482,22528707.5270513,24204756.1586797,21564063.0149064,20143339.2894849,24041993.9828105,20731164.6204043,22513553.6691481,19868042.1976331,21411501.6185938,22246752.3209578,22546076.1068844,24527515.5879333,21015965.8203143,21665241.3311431,21895240.6353494,21893317.7754353,24579665.7852991,23906055.0315719,23271110.2273392,22691492.0899836,22854455.8896426,20528864.6196885,23521445.026011,23805966.8505459,21705031.3403118,22167050.5725375,19640842.3120664,23815331.0842318,20240258.250625,22187432.4045424,22670934.5824675,22077962.0810201,22174292.7285121,21350577.122113,21950574.4091497,23503299.5291611,23114857.6617566,23416129.2261472,23978890.7766326,22781025.9340633,22093251.95751,22507301.0015754,23539282.7784985,20537403.3008696,21601549.4790351,20791086.5078134,24091730.8432448,24033687.4154102,19714190.304314,23317415.9840666,22921566.7245963,21303367.2006403,22740302.3359439,24275681.7172295,22346488.192646,23688448.3931488,23533211.7163396,23466735.6320351,24034243.7303727,23389129.0380227,22905567.1358355,22548143.342673,22825059.6717522,20925191.4077229,23245648.2397936,20981113.4620783,21757988.3067034,24349214.1306449,24235466.5640093,19366232.503064,22695672.7080134
"20100628",17430177.8541439,18156187.320291,17722925.0646967,17786890.6556977,23094914.4833801,27191974.9297208,19245376.4547269,18734553.7874287,21394463.7537858,27281407.3045593,18148298.6026732,21544368.1320776,19649352.9943981,24290031.8244267,22387161.1909436,14941726.1675328,20452739.7571547,18060624.6904086,22185283.3571618,18669435.4407591,19631999.3056312,23460271.9190745,21442549.0578628,18011525.8997039,17728321.2356499,17424391.4544362,16704412.8851264,22534925.7170373,17076763.0849487,18521137.0077659,19697147.8416444,18446040.977931,21199776.6346785,22480914.0220546,24621346.8782878,17824338.8882688,25868028.6080302,19476237.9819975,18455422.7541488,19316474.1691751,17887037.7890177,18661722.7179432,27369967.6826816,18299571.9655893,19046406.7297633,18572896.9307053,27684851.773689,16453056.1703179,22027530.4331616,18103428.5708488,16151359.7619598,18946727.3840948,19867071.2050378,24699827.936155,18325090.3741464,22787278.895655,16784133.4428116,20701821.0563538,18474083.4062054,16043275.3872319,23133246.3528239,17448348.5541309,21580618.5243215,19321349.1817232,17510208.72334,18259244.2018253,16866017.183877,21066263.2313355,19619105.4450628,19102483.3690895,20298327.2056245,21010443.7571469,19208675.8976288,15992876.2197349,17936639.4174593,21221873.4557911,18180111.2784668,19816190.2077691,23428633.448785,18453050.6048779,17591482.8585407,19888080.6850755,17687274.4019248,17021265.2515728,17380631.97543,17469159.737581,17001682.857299,15946489.0756875,21379298.6531828,17844805.272197,20070160.7781641,15880737.9900362,19473622.1973098,16442355.7212257,18574134.0591429,17372668.4449649,23290023.9841473,22087034.0591498
